prior,trial,true_cell,detected,n_missions,cost_used,final_p_true,final_entropy,update_form,round,split
P6_mixed_wit_informative,4,565,True,2,52.0,0.002941990930022741,6.92086754301269,std,0,val
P6_mixed_wit_informative,5,317,False,10,529.0,0.002213808037056903,7.0402328923525825,std,0,val
P6_mixed_wit_informative,6,521,True,5,472.0,0.0028444496380166102,6.98637769530661,std,0,val
P6_mixed_wit_informative,7,464,False,10,529.0,0.0005167152732352017,7.0402328923525825,std,0,val
P6_mixed_wit_informative,8,711,False,10,529.0,0.0003593344377781543,7.0402328923525825,std,0,val
P6_mixed_wit_informative,9,1152,False,10,529.0,0.0004561950622114529,7.0402328923525825,std,0,val
P6_mixed_wit_informative,10,651,False,10,529.0,0.0002635287078311347,7.0402328923525825,std,0,val
P6_mixed_wit_informative,11,863,False,10,529.0,0.0007528276064239787,7.0402328923525825,std,0,val
P6_mixed_wit_informative,12,715,True,1,16.0,0.0029715425634808655,6.908117562358332,std,0,val
P6_mixed_wit_informative,13,668,True,4,186.0,0.003140478522196676,6.95920146463058,std,0,val
P6_mixed_wit_informative,14,768,True,5,472.0,0.0027518286734515823,6.98637769530661,std,0,val
P6_mixed_wit_informative,15,1259,False,10,529.0,0.00047425962785919046,7.0402328923525825,std,0,val
P7_mixed_wit_weak,0,907,True,6,497.0,0.0029009795636775995,6.768912329134704,std,0,val
P7_mixed_wit_weak,1,808,False,10,527.0,0.000621673871580219,6.795479941289151,std,0,val
P7_mixed_wit_weak,2,464,False,10,527.0,0.0018842521264828798,6.795479941289151,std,0,val
P7_mixed_wit_weak,3,368,False,10,527.0,0.0033128197737506164,6.795479941289151,std,0,val
P7_mixed_wit_weak,4,565,False,10,527.0,0.0007332916494329649,6.795479941289151,std,0,val
P7_mixed_wit_weak,5,317,False,10,527.0,0.0022087273471464376,6.795479941289151,std,0,val
P7_mixed_wit_weak,6,521,False,10,527.0,0.003307700684850779,6.795479941289151,std,0,val
P7_mixed_wit_weak,7,464,False,10,527.0,0.0018842521264828798,6.795479941289151,std,0,val
P7_mixed_wit_weak,8,711,True,1,12.0,0.004771697957094151,6.5615708459633995,std,0,val
P7_mixed_wit_weak,9,1152,False,10,527.0,0.0013393799264010393,6.795479941289151,std,0,val
P7_mixed_wit_weak,10,651,False,10,527.0,0.0003974812791013228,6.795479941289151,std,0,val
P7_mixed_wit_weak,11,863,True,4,410.0,0.0018297012565574504,6.712317585996544,std,0,val
P7_mixed_wit_weak,12,715,True,2,84.0,0.005390704539021701,6.588552020538429,std,0,val
P7_mixed_wit_weak,13,668,True,4,410.0,0.004405592410629478,6.712317585996544,std,0,val
P7_mixed_wit_weak,14,768,False,10,527.0,0.0021357177487240603,6.795479941289151,std,0,val
P7_mixed_wit_weak,15,1259,False,10,527.0,0.0004200214816321522,6.795479941289151,std,0,val
P8_mixed_wit_vague,0,907,True,5,492.0,0.004540535941617936,6.485870503503689,std,0,val
P8_mixed_wit_vague,1,808,True,3,480.0,0.002421950373942156,6.367768859265464,std,0,val
P8_mixed_wit_vague,2,464,False,12,524.0,0.003168998021442814,6.529027998838446,std,0,val
P8_mixed_wit_vague,3,368,False,12,524.0,0.002864500797041113,6.529027998838446,std,0,val
P8_mixed_wit_vague,4,565,True,3,480.0,0.006047841464334317,6.367768859265464,std,0,val
P8_mixed_wit_vague,5,317,False,12,524.0,0.0017302557549472705,6.529027998838446,std,0,val
P8_mixed_wit_vague,6,521,False,12,524.0,0.002208266093442427,6.529027998838446,std,0,val
P8_mixed_wit_vague,7,464,False,12,524.0,0.003168998021442814,6.529027998838446,std,0,val
P8_mixed_wit_vague,8,711,True,1,48.0,0.007488768946376401,6.277784995451504,std,0,val
P8_mixed_wit_vague,9,1152,False,12,524.0,0.0025145165078525045,6.529027998838446,std,0,val
P8_mixed_wit_vague,10,651,False,12,524.0,0.00023169010646121048,6.529027998838446,std,0,val
P8_mixed_wit_vague,11,863,False,12,524.0,0.002748908668352965,6.529027998838446,std,0,val
P8_mixed_wit_vague,12,715,True,2,320.0,0.0071425465789388696,6.367283513858261,std,0,val
P8_mixed_wit_vague,13,668,False,12,524.0,0.005117383910441591,6.529027998838446,std,0,val
P8_mixed_wit_vague,14,768,False,12,524.0,0.0034510633927417496,6.529027998838446,std,0,val
P8_mixed_wit_vague,15,1259,False,12,524.0,0.00026181973840640763,6.529027998838446,std,0,val
P9_mixed_wit_uniform30,0,907,False,8,528.0,0.0011153810191219013,7.270086998074561,std,0,val
P9_mixed_wit_uniform30,1,808,False,8,528.0,0.0013702516370025673,7.270086998074561,std,0,val
P9_mixed_wit_uniform30,2,464,False,8,528.0,0.0005648050771165817,7.270086998074561,std,0,val
P9_mixed_wit_uniform30,3,368,False,8,528.0,0.0020171977855895323,7.270086998074561,std,0,val
P9_mixed_wit_uniform30,4,565,True,2,104.0,0.002242507193670321,7.2081966006388045,std,0,val
P9_mixed_wit_uniform30,5,317,False,8,528.0,0.0016281782066634167,7.270086998074561,std,0,val
P9_mixed_wit_uniform30,6,521,False,8,528.0,0.0004973122492734196,7.270086998074561,std,0,val
P9_mixed_wit_uniform30,7,464,False,8,528.0,0.0005648050771165817,7.270086998074561,std,0,val
P9_mixed_wit_uniform30,8,711,True,2,104.0,0.0017667814905695319,7.2081966006388045,std,0,val
P9_mixed_wit_uniform30,9,1152,False,8,528.0,0.0005003227798110262,7.270086998074561,std,0,val
P9_mixed_wit_uniform30,10,651,False,8,528.0,0.00037668930846684976,7.270086998074561,std,0,val
P9_mixed_wit_uniform30,11,863,False,8,528.0,0.0008406306687795158,7.270086998074561,std,0,val
P9_mixed_wit_uniform30,12,715,True,1,32.0,0.002251508365865177,7.195154467844734,std,0,val
P9_mixed_wit_uniform30,13,668,False,8,528.0,0.0019724121139338318,7.270086998074561,std,0,val
P9_mixed_wit_uniform30,14,768,True,4,268.0,0.0020205031681790487,7.231522390766254,std,0,val
P9_mixed_wit_uniform30,15,1259,False,8,528.0,0.0005119147620569036,7.270086998074561,std,0,val
P10_mixed_wit_uniform50_temp2,0,907,False,7,527.0,0.0009468381429909601,7.359405648568654,std,0,val
P10_mixed_wit_uniform50_temp2,1,808,False,7,527.0,0.0011201812614320653,7.359405648568654,std,0,val
P10_mixed_wit_uniform50_temp2,2,464,True,4,337.0,0.0014557443615903678,7.345401333560066,std,0,val
P10_mixed_wit_uniform50_temp2,3,368,False,7,527.0,0.0015601835802243951,7.359405648568654,std,0,val
P10_mixed_wit_uniform50_temp2,4,565,True,2,104.0,0.0017610585021459702,7.333134955614245,std,0,val
P10_mixed_wit_uniform50_temp2,5,317,False,7,527.0,0.0012956027999585747,7.359405648568654,std,0,val
P10_mixed_wit_uniform50_temp2,6,521,True,6,521.0,0.0017381720857250667,7.351543743977732,std,0,val
P10_mixed_wit_uniform50_temp2,7,464,False,7,527.0,0.0004369149509675193,7.359405648568654,std,0,val
P10_mixed_wit_uniform50_temp2,8,711,False,7,527.0,6.880848696921137e-05,7.359405648568654,std,0,val
P10_mixed_wit_uniform50_temp2,9,1152,False,7,527.0,0.0005285234933401253,7.359405648568654,std,0,val
P10_mixed_wit_uniform50_temp2,10,651,False,7,527.0,0.0004444376475698105,7.359405648568654,std,0,val
P10_mixed_wit_uniform50_temp2,11,863,True,3,232.0,0.0014336440058201837,7.340443455504747,std,0,val
P10_mixed_wit_uniform50_temp2,12,715,True,1,32.0,0.0017714855674547184,7.3244913511527905,std,0,val
P10_mixed_wit_uniform50_temp2,13,668,True,4,337.0,0.0018608826225261143,7.345401333560066,std,0,val
P10_mixed_wit_uniform50_temp2,14,768,False,7,527.0,0.0017296039446214088,7.359405648568654,std,0,val
P10_mixed_wit_uniform50_temp2,15,1259,False,7,527.0,0.0005364074556741247,7.359405648568654,std,0,val
P3_quadratic_nowit_informative,0,907,True,3,116.0,0.0028809010266181686,6.636777447492239,lik_x1_5,0,val
P3_quadratic_nowit_informative,1,808,False,12,506.0,0.00013307083186764505,6.760588409927636,lik_x1_5,0,val
P3_quadratic_nowit_informative,2,464,True,6,370.0,0.0040258665149081,6.706384975469869,lik_x1_5,0,val
P3_quadratic_nowit_informative,3,368,False,12,506.0,0.0033390199404231685,6.760588409927636,lik_x1_5,0,val
P3_quadratic_nowit_informative,4,565,True,7,478.0,0.0009876203136338975,6.7171718896666315,lik_x1_5,0,val
P3_quadratic_nowit_informative,5,317,False,12,506.0,0.0027861854311764804,6.760588409927636,lik_x1_5,0,val
P3_quadratic_nowit_informative,6,521,False,12,506.0,0.002953759789047084,6.760588409927636,lik_x1_5,0,val
P3_quadratic_nowit_informative,7,464,True,6,370.0,0.0040258665149081,6.706384975469869,lik_x1_5,0,val
P3_quadratic_nowit_informative,8,711,True,1,16.0,0.004298059084188893,6.580665615539849,lik_x1_5,0,val
P3_quadratic_nowit_informative,9,1152,False,12,506.0,0.001419200259049304,6.760588409927636,lik_x1_5,0,val
P3_quadratic_nowit_informative,10,651,False,12,506.0,0.0009202082107246773,6.760588409927636,lik_x1_5,0,val
P3_quadratic_nowit_informative,11,863,True,3,116.0,0.0018962505142720916,6.636777447492239,lik_x1_5,0,val
P3_quadratic_nowit_informative,12,715,True,4,188.0,0.004686642743875495,6.667715908712124,lik_x1_5,0,val
P3_quadratic_nowit_informative,13,668,False,12,506.0,0.0012196247237789878,6.760588409927636,lik_x1_5,0,val
P3_quadratic_nowit_informative,14,768,False,12,506.0,0.003811103161915461,6.760588409927636,lik_x1_5,0,val
P3_quadratic_nowit_informative,15,1259,False,12,506.0,0.0009593568900100739,6.760588409927636,lik_x1_5,0,val
P4_quadratic_wit_informative,0,907,False,12,506.0,0.0002273657502221101,6.760588409927636,lik_x1_5,0,val
P4_quadratic_wit_informative,1,808,False,12,506.0,0.00013307083186764505,6.760588409927636,lik_x1_5,0,val
P4_quadratic_wit_informative,2,464,True,6,370.0,0.0040258665149081,6.706384975469869,lik_x1_5,0,val
P4_quadratic_wit_informative,3,368,False,12,506.0,0.0033390199404231685,6.760588409927636,lik_x1_5,0,val
P4_quadratic_wit_informative,4,565,True,4,188.0,0.004579935430801235,6.667715908712124,lik_x1_5,0,val
P4_quadratic_wit_informative,5,317,False,12,506.0,0.0027861854311764804,6.760588409927636,lik_x1_5,0,val
P4_quadratic_wit_informative,6,521,False,12,506.0,0.002953759789047084,6.760588409927636,lik_x1_5,0,val
P4_quadratic_wit_informative,7,464,True,7,478.0,0.002367373789426539,6.7171718896666315,lik_x1_5,0,val
P4_quadratic_wit_informative,8,711,True,2,52.0,0.00202432020161183,6.607230466908453,lik_x1_5,0,val
P4_quadratic_wit_informative,9,1152,False,12,506.0,0.001419200259049304,6.760588409927636,lik_x1_5,0,val
P4_quadratic_wit_informative,10,651,False,12,506.0,0.0009202082107246773,6.760588409927636,lik_x1_5,0,val
P4_quadratic_wit_informative,11,863,False,12,506.0,0.0007467769380898619,6.760588409927636,lik_x1_5,0,val
P4_quadratic_wit_informative,12,715,True,7,478.0,0.0010426393051428762,6.7171718896666315,lik_x1_5,0,val
P4_quadratic_wit_informative,13,668,False,12,506.0,0.0012196247237789878,6.760588409927636,lik_x1_5,0,val
P4_quadratic_wit_informative,14,768,False,12,506.0,0.003811103161915461,6.760588409927636,lik_x1_5,0,val
P4_quadratic_wit_informative,15,1259,False,12,506.0,0.0009593568900100739,6.760588409927636,lik_x1_5,0,val
P5_mixed_nowit_informative,0,907,True,3,244.0,0.0025297477320328386,6.814902716963635,lik_x1_5,0,val
P5_mixed_nowit_informative,1,808,True,2,100.0,0.0027258005914699264,6.793078966117149,lik_x1_5,0,val
P5_mixed_nowit_informative,2,464,True,6,466.0,0.003381993704973681,6.832236311861273,lik_x1_5,0,val
P5_mixed_nowit_informative,3,368,False,9,530.0,0.00272064162495089,6.856715631119378,lik_x1_5,0,val
P5_mixed_nowit_informative,4,565,True,5,456.0,0.0012015472185712616,6.824372775821038,lik_x1_5,0,val
P5_mixed_nowit_informative,5,317,False,9,530.0,0.0023247629657180717,6.856715631119378,lik_x1_5,0,val
P5_mixed_nowit_informative,6,521,False,9,530.0,0.0024624259135097555,6.856715631119378,lik_x1_5,0,val
P5_mixed_nowit_informative,7,464,False,9,530.0,0.0002856502059373986,6.856715631119378,lik_x1_5,0,val
P5_mixed_nowit_informative,8,711,True,1,16.0,0.003285550509738191,6.774561365820095,lik_x1_5,0,val
P5_mixed_nowit_informative,9,1152,False,9,530.0,0.0016771802157486717,6.856715631119378,lik_x1_5,0,val
P5_mixed_nowit_informative,10,651,False,9,530.0,0.0010323802571717876,6.856715631119378,lik_x1_5,0,val
P5_mixed_nowit_informative,11,863,True,3,244.0,0.0007772692305975655,6.814902716963635,lik_x1_5,0,val
P5_mixed_nowit_informative,12,715,True,3,244.0,0.003432778158212866,6.814902716963635,lik_x1_5,0,val
P5_mixed_nowit_informative,13,668,False,9,530.0,0.003439288301997308,6.856715631119378,lik_x1_5,0,val
P5_mixed_nowit_informative,14,768,False,9,530.0,0.0028667395237807927,6.856715631119378,lik_x1_5,0,val
P5_mixed_nowit_informative,15,1259,False,9,530.0,0.0009591994590768004,6.856715631119378,lik_x1_5,0,val
P6_mixed_wit_informative,0,907,False,12,528.0,0.001486926790934836,7.019152956347293,lik_x1_5,0,val
P6_mixed_wit_informative,1,808,True,9,523.0,0.0007472904880399696,7.016093608570737,lik_x1_5,0,val
P6_mixed_wit_informative,2,464,False,12,528.0,0.000829791831104634,7.019152956347293,lik_x1_5,0,val
P6_mixed_wit_informative,3,368,False,12,528.0,0.002964057668139275,7.019152956347293,lik_x1_5,0,val
P6_mixed_wit_informative,4,565,True,2,52.0,0.0029586313728423006,6.923676544198569,lik_x1_5,0,val
P6_mixed_wit_informative,5,317,False,12,528.0,0.0023268630037290737,7.019152956347293,lik_x1_5,0,val
P6_mixed_wit_informative,6,521,True,5,492.0,0.0029554378678242265,6.987604722503363,lik_x1_5,0,val
P6_mixed_wit_informative,7,464,False,12,528.0,0.000829791831104634,7.019152956347293,lik_x1_5,0,val
P6_mixed_wit_informative,8,711,False,12,528.0,0.00013191162615623522,7.019152956347293,lik_x1_5,0,val
P6_mixed_wit_informative,9,1152,False,12,528.0,0.00047949207653745154,7.019152956347293,lik_x1_5,0,val
P6_mixed_wit_informative,10,651,False,12,528.0,0.0002769866178135276,7.019152956347293,lik_x1_5,0,val
P6_mixed_wit_informative,11,863,False,12,528.0,0.0004043227216376408,7.019152956347293,lik_x1_5,0,val
P6_mixed_wit_informative,12,715,True,1,16.0,0.0029715425634808655,6.908117562358332,lik_x1_5,0,val
P6_mixed_wit_informative,13,668,True,4,206.0,0.0032123520657595193,6.960086121136618,lik_x1_5,0,val
P6_mixed_wit_informative,14,768,True,5,492.0,0.0028592029046976644,6.987604722503363,lik_x1_5,0,val
P6_mixed_wit_informative,15,1259,False,12,528.0,0.0004984791652012167,7.019152956347293,lik_x1_5,0,val
P7_mixed_wit_weak,0,907,True,6,497.0,0.003039004931063688,6.753539996135873,lik_x1_5,0,val
P7_mixed_wit_weak,1,808,False,10,527.0,0.00026085420509110467,6.784807002465806,lik_x1_5,0,val
P7_mixed_wit_weak,2,464,False,10,527.0,0.0013078423507845575,6.784807002465806,lik_x1_5,0,val
P7_mixed_wit_weak,3,368,False,10,527.0,0.0035131864084935933,6.784807002465806,lik_x1_5,0,val
P7_mixed_wit_weak,4,565,False,10,527.0,0.00024051330891488516,6.784807002465806,lik_x1_5,0,val
P7_mixed_wit_weak,5,317,False,10,527.0,0.0023423160407177374,6.784807002465806,lik_x1_5,0,val
P7_mixed_wit_weak,6,521,False,10,527.0,0.003507757705824865,6.784807002465806,lik_x1_5,0,val
P7_mixed_wit_weak,7,464,False,10,527.0,0.0013078423507845575,6.784807002465806,lik_x1_5,0,val
P7_mixed_wit_weak,8,711,True,1,12.0,0.004771697957094151,6.5615708459633995,lik_x1_5,0,val
P7_mixed_wit_weak,9,1152,False,10,527.0,0.0014203885736633192,6.784807002465806,lik_x1_5,0,val
P7_mixed_wit_weak,10,651,False,10,527.0,0.00042152182211483536,6.784807002465806,lik_x1_5,0,val
P7_mixed_wit_weak,11,863,True,4,410.0,0.0012109290356876485,6.701486167385601,lik_x1_5,0,val
P7_mixed_wit_weak,12,715,True,2,84.0,0.005436734723712272,6.595273429932403,lik_x1_5,0,val
P7_mixed_wit_weak,13,668,True,4,410.0,0.004561856824264796,6.701486167385601,lik_x1_5,0,val
P7_mixed_wit_weak,14,768,False,10,527.0,0.001695817982789536,6.784807002465806,lik_x1_5,0,val
P7_mixed_wit_weak,15,1259,False,10,527.0,0.0004454253057282374,6.784807002465806,lik_x1_5,0,val
P8_mixed_wit_vague,0,907,True,5,492.0,0.005020818701999683,6.453439540069284,lik_x1_5,0,val
P8_mixed_wit_vague,1,808,True,3,480.0,0.0019112194313065656,6.345185433537827,lik_x1_5,0,val
P8_mixed_wit_vague,2,464,False,12,526.0,0.0028926567417113056,6.504607745090391,lik_x1_5,0,val
P8_mixed_wit_vague,3,368,False,12,526.0,0.00323197044854372,6.504607745090391,lik_x1_5,0,val
P8_mixed_wit_vague,4,565,True,3,480.0,0.005345991462203642,6.345185433537827,lik_x1_5,0,val
P8_mixed_wit_vague,5,317,False,12,526.0,0.0019522199030939979,6.504607745090391,lik_x1_5,0,val
P8_mixed_wit_vague,6,521,False,12,526.0,0.0024915513250683067,6.504607745090391,lik_x1_5,0,val
P8_mixed_wit_vague,7,464,False,12,526.0,0.0028926567417113056,6.504607745090391,lik_x1_5,0,val
P8_mixed_wit_vague,8,711,True,1,48.0,0.007488768946376401,6.277784995451504,lik_x1_5,0,val
P8_mixed_wit_vague,9,1152,False,12,526.0,0.0028370887709821095,6.504607745090391,lik_x1_5,0,val
P8_mixed_wit_vague,10,651,False,12,526.0,0.00017055929484100922,6.504607745090391,lik_x1_5,0,val
P8_mixed_wit_vague,11,863,False,12,526.0,0.001982348085501251,6.504607745090391,lik_x1_5,0,val
P8_mixed_wit_vague,12,715,True,2,320.0,0.007260664600065448,6.365258520179754,lik_x1_5,0,val
P8_mixed_wit_vague,13,668,False,12,526.0,0.005773862443845196,6.504607745090391,lik_x1_5,0,val
P8_mixed_wit_vague,14,768,False,12,526.0,0.003893779646671286,6.504607745090391,lik_x1_5,0,val
P8_mixed_wit_vague,15,1259,False,12,526.0,0.0002954070245848883,6.504607745090391,lik_x1_5,0,val
P9_mixed_wit_uniform30,0,907,False,6,530.0,0.0011485587509253038,7.258053366090662,lik_x1_5,0,val
P9_mixed_wit_uniform30,1,808,False,6,530.0,0.0014110106606332862,7.258053366090662,lik_x1_5,0,val
P9_mixed_wit_uniform30,2,464,False,6,530.0,0.0005816055704441465,7.258053366090662,lik_x1_5,0,val
P9_mixed_wit_uniform30,3,368,False,6,530.0,0.0020772006419922666,7.258053366090662,lik_x1_5,0,val
P9_mixed_wit_uniform30,4,565,True,2,104.0,0.002253817639660661,7.208135560332801,lik_x1_5,0,val
P9_mixed_wit_uniform30,5,317,False,6,530.0,0.0016766094233891156,7.258053366090662,lik_x1_5,0,val
P9_mixed_wit_uniform30,6,521,False,6,530.0,0.0009507499671036608,7.258053366090662,lik_x1_5,0,val
P9_mixed_wit_uniform30,7,464,False,6,530.0,0.0005816055704441465,7.258053366090662,lik_x1_5,0,val
P9_mixed_wit_uniform30,8,711,True,2,104.0,0.0017756925374023905,7.208135560332801,lik_x1_5,0,val
P9_mixed_wit_uniform30,9,1152,False,6,530.0,0.0005152052053849983,7.258053366090662,lik_x1_5,0,val
P9_mixed_wit_uniform30,10,651,False,6,530.0,0.00038789417625217487,7.258053366090662,lik_x1_5,0,val
P9_mixed_wit_uniform30,11,863,False,6,530.0,0.00028270801662247526,7.258053366090662,lik_x1_5,0,val
P9_mixed_wit_uniform30,12,715,True,1,32.0,0.002251508365865177,7.195154467844734,lik_x1_5,0,val
P9_mixed_wit_uniform30,13,668,True,4,258.0,0.002399182776656587,7.2276058905490945,lik_x1_5,0,val
P9_mixed_wit_uniform30,14,768,True,5,518.0,0.002132611283833474,7.246630730795049,lik_x1_5,0,val
P9_mixed_wit_uniform30,15,1259,False,6,530.0,0.0005271419986608557,7.258053366090662,lik_x1_5,0,val
P10_mixed_wit_uniform50_temp2,0,907,False,7,527.0,0.0009648037517745254,7.34380682808229,lik_x1_5,0,val
P10_mixed_wit_uniform50_temp2,1,808,False,7,527.0,0.0011414359378079002,7.34380682808229,lik_x1_5,0,val
P10_mixed_wit_uniform50_temp2,2,464,True,4,337.0,0.001471942214342551,7.3374231519631765,lik_x1_5,0,val
P10_mixed_wit_uniform50_temp2,3,368,False,7,527.0,0.0015897870008727342,7.34380682808229,lik_x1_5,0,val
P10_mixed_wit_uniform50_temp2,4,565,True,2,104.0,0.0017680604214892531,7.332635749316351,lik_x1_5,0,val
P10_mixed_wit_uniform50_temp2,5,317,False,7,527.0,0.001320185980531994,7.34380682808229,lik_x1_5,0,val
P10_mixed_wit_uniform50_temp2,6,521,True,6,521.0,0.0017660259747560075,7.339364023190207,lik_x1_5,0,val
P10_mixed_wit_uniform50_temp2,7,464,False,7,527.0,0.0002357380259680555,7.34380682808229,lik_x1_5,0,val
P10_mixed_wit_uniform50_temp2,8,711,False,7,527.0,1.4472225289015118e-05,7.34380682808229,lik_x1_5,0,val
P10_mixed_wit_uniform50_temp2,9,1152,False,7,527.0,0.0005385518665996538,7.34380682808229,lik_x1_5,0,val
P10_mixed_wit_uniform50_temp2,10,651,False,7,527.0,0.000452870549184552,7.34380682808229,lik_x1_5,0,val
P10_mixed_wit_uniform50_temp2,11,863,True,3,232.0,0.0014444220349653346,7.3365842409579,lik_x1_5,0,val
P10_mixed_wit_uniform50_temp2,12,715,True,1,32.0,0.0017714855674547184,7.3244913511527905,lik_x1_5,0,val
P10_mixed_wit_uniform50_temp2,13,668,True,4,337.0,0.0018815883889395564,7.3374231519631765,lik_x1_5,0,val
P10_mixed_wit_uniform50_temp2,14,768,False,7,527.0,0.0017624220012761843,7.34380682808229,lik_x1_5,0,val
P10_mixed_wit_uniform50_temp2,15,1259,False,7,527.0,0.0005465854217484394,7.34380682808229,lik_x1_5,0,val
P3_quadratic_nowit_informative,0,907,True,3,116.0,0.002921799739229673,6.634582420753718,lik_x2,0,val
P3_quadratic_nowit_informative,1,808,False,12,516.0,1.1668465423592877e-05,6.721832119610656,lik_x2,0,val
P3_quadratic_nowit_informative,2,464,True,6,392.0,0.004144810700992624,6.690117644667411,lik_x2,0,val
P3_quadratic_nowit_informative,3,368,False,12,516.0,0.003470017266741763,6.721832119610656,lik_x2,0,val
