prior,update_form,detection_rate,mean_n_missions,median_n_missions,mean_cost_used,mean_final_p_true,mean_final_entropy,n_trials,round,split
P3_quadratic_nowit_informative,lik_x1_5,0.475,8.204166666666667,12.0,363.64166666666665,0.0021512923769328343,6.711918411984496,240,2,val
P3_quadratic_nowit_informative,lik_x2,0.4625,8.2625,12.0,368.1,0.0020907797252050536,6.688566182417535,240,2,val
EB_r01_bw3.5_u15,explore_x1_5,0.44583333333333336,7.229166666666667,10.0,382.57916666666665,0.002895021517074618,6.663332670005752,240,2,val
P4_quadratic_wit_informative,lik_x2,0.44583333333333336,8.504166666666666,12.0,379.8625,0.00188797001284052,6.69178630141789,240,2,val
P3_quadratic_nowit_informative,std,0.44166666666666665,8.2875,12.0,385.76666666666665,0.002249561033271809,6.71176189713858,240,2,val
EB_r01_bw2.5_u10,soft_x0_75,0.4375,7.9125,11.0,395.4791666666667,0.0035461505668400073,6.367799931826021,240,2,val
EB_r01_bw2.5_u10,std,0.4375,7.9125,11.0,395.4791666666667,0.003510062777901915,6.416505223069477,240,2,val
EB_r01_bw2.5_u10,explore_x1_5,0.4375,7.9125,11.0,395.4791666666667,0.0034284279814044655,6.452574827787368,240,2,val
EB_r01_bw2.5_u10,lik_x1_5,0.4375,7.9125,11.0,395.4791666666667,0.0034284279814044655,6.452574827787368,240,2,val
EB_r01_bw2.5_u10,lik_x2,0.4375,7.9125,11.0,395.4791666666667,0.0033502738821087337,6.454277238556512,240,2,val
P3_quadratic_nowit_informative,soft_x0_75,0.4375,7.733333333333333,11.0,388.025,0.0022787490667526412,6.711957740771942,240,2,val
P5_mixed_nowit_informative,std,0.4375,6.504166666666666,9.0,406.3666666666667,0.0018066426402025659,6.852875372621141,240,2,val
P5_mixed_nowit_informative,explore_x1_5,0.4375,6.504166666666666,9.0,406.3666666666667,0.0017356182439413287,6.835523590017514,240,2,val
P5_mixed_nowit_informative,lik_x1_5,0.4375,6.504166666666666,9.0,406.3666666666667,0.0017356182439413287,6.835523590017514,240,2,val
P5_mixed_nowit_informative,lik_x2,0.4375,6.504166666666666,9.0,406.3666666666667,0.0016884014096812667,6.820469938906839,240,2,val
P7_mixed_wit_weak,soft_x0_75,0.43333333333333335,7.016666666666667,10.0,404.0625,0.0023811422338123013,6.73361308255806,240,2,val
P7_mixed_wit_weak,std,0.43333333333333335,7.016666666666667,10.0,404.0625,0.002319946218160132,6.735593403343841,240,2,val
P7_mixed_wit_weak,explore_x1_5,0.43333333333333335,7.020833333333333,10.0,404.0708333333333,0.0022294576151158903,6.7285337248236825,240,2,val
P7_mixed_wit_weak,lik_x1_5,0.43333333333333335,7.016666666666667,10.0,404.0625,0.0022294271775456084,6.7285285233943615,240,2,val
P7_mixed_wit_weak,lik_x2,0.43333333333333335,7.016666666666667,10.0,404.0625,0.0021709209826381356,6.719017439352949,240,2,val
EB_r02_bw2.5_u10,explore_x1_5,0.42916666666666664,8.570833333333333,12.0,396.6958333333333,0.0033812652388047087,6.383982770854721,240,2,val
P5_mixed_nowit_informative,soft_x0_75,0.42916666666666664,7.6375,11.0,405.37083333333334,0.001863883314679621,6.857576560150934,240,2,val
EB_r02_bw1.75_u05,explore_x1_5,0.425,6.154166666666667,8.0,386.46666666666664,0.004578644101286572,5.984837300043294,240,2,val
EB_r02_bw1.75_u05,lik_x1_5,0.425,6.154166666666667,8.0,386.46666666666664,0.004578644101286572,5.984837300043294,240,2,val
EB_r02_bw1.75_u05,std,0.425,6.154166666666667,8.0,386.46666666666664,0.004554487451738605,5.951300434276169,240,2,val
EB_r02_bw1.75_u05,lik_x2,0.425,6.154166666666667,8.0,386.46666666666664,0.004542754572695765,5.982349687810513,240,2,val
EB_r02_bw2.5_u10,soft_x0_75,0.425,7.404166666666667,10.0,405.69166666666666,0.0035714216006855876,6.322058501904182,240,2,val
EB_r02_bw2.5_u10,std,0.425,7.404166666666667,10.0,405.69166666666666,0.003539222777914541,6.358565798047142,240,2,val
EB_r01_bw3.5_u15,soft_x0_75,0.425,5.5375,7.0,394.60833333333335,0.0028689255601326833,6.62234811924547,240,2,val
EB_r01_bw3.5_u15,std,0.425,5.5375,7.0,394.60833333333335,0.002838565243868776,6.63309075265589,240,2,val
EB_r01_bw3.5_u15,lik_x1_5,0.425,5.5375,7.0,394.60833333333335,0.002770334296509492,6.630270279379843,240,2,val
EB_r01_bw3.5_u15,lik_x2,0.425,5.5375,7.0,394.60833333333335,0.002711848218622569,6.618539838889671,240,2,val
EB_r02_bw2.5_u10,lik_x1_5,0.42083333333333334,8.629166666666666,12.0,390.8666666666667,0.003352804106368143,6.372225712940963,240,2,val
P4_quadratic_wit_informative,explore_x1_5,0.42083333333333334,8.604166666666666,12.0,375.96666666666664,0.0019537495226317468,6.717179010725692,240,2,val
P4_quadratic_wit_informative,lik_x1_5,0.42083333333333334,8.604166666666666,12.0,375.96666666666664,0.0019537495226317468,6.717179010725692,240,2,val
P6_mixed_wit_informative,soft_x0_75,0.42083333333333334,7.316666666666666,10.0,394.6041666666667,0.0014585150467879263,6.999759410650189,240,2,val
EB_r02_bw2.5_u10,lik_x2,0.4166666666666667,8.629166666666666,12.0,383.8666666666667,0.0032859340175421157,6.378850906426932,240,2,val
P4_quadratic_wit_informative,soft_x0_75,0.4166666666666667,7.958333333333333,11.0,401.60833333333335,0.0021604148548519547,6.7154977261696684,240,2,val
P6_mixed_wit_informative,std,0.4125,7.3125,10.0,399.6625,0.0014063198714223447,7.003776617393293,240,2,val
P4_quadratic_wit_informative,std,0.4083333333333333,8.5625,12.0,399.275,0.00209079767837954,6.715621939744034,240,2,val
P6_mixed_wit_informative,lik_x1_5,0.4083333333333333,8.495833333333334,12.0,403.71666666666664,0.0013585532888464725,6.991675378875008,240,2,val
P6_mixed_wit_informative,lik_x2,0.4083333333333333,8.495833333333334,12.0,403.71666666666664,0.0013050377091497034,6.977530878901063,240,2,val
EB_r02_bw1.75_u05,soft_x0_75,0.4041666666666667,8.558333333333334,12.0,413.8125,0.004670576025929857,5.896872564702368,240,2,val
P10_mixed_wit_uniform50_temp2,soft_x0_75,0.4,5.341666666666667,7.0,400.2625,0.001025049689393056,7.356207359972632,240,2,val
P10_mixed_wit_uniform50_temp2,std,0.4,5.341666666666667,7.0,400.2625,0.0010048239895230724,7.351100183486562,240,2,val
P10_mixed_wit_uniform50_temp2,explore_x1_5,0.4,5.341666666666667,7.0,400.2625,0.0009776237522541628,7.340232639072174,240,2,val
P10_mixed_wit_uniform50_temp2,lik_x1_5,0.4,5.341666666666667,7.0,400.2625,0.0009776237522541628,7.340232639072174,240,2,val
P10_mixed_wit_uniform50_temp2,lik_x2,0.4,5.341666666666667,7.0,400.2625,0.000961490275352153,7.331547907098922,240,2,val
P8_mixed_wit_vague,lik_x1_5,0.3958333333333333,8.283333333333333,12.0,451.0,0.0030345651412240254,6.44488911363877,240,2,val
P8_mixed_wit_vague,lik_x2,0.3958333333333333,8.283333333333333,12.0,451.0,0.002982513509899483,6.411252751868117,240,2,val
P6_mixed_wit_informative,explore_x1_5,0.3958333333333333,5.5375,7.0,400.3958333333333,0.001394012266177129,6.990626531043572,240,2,val
P9_mixed_wit_uniform30,soft_x0_75,0.3958333333333333,6.070833333333334,8.0,395.9166666666667,0.0012067718735089838,7.253216404429903,240,2,val
P9_mixed_wit_uniform30,std,0.3958333333333333,6.070833333333334,8.0,395.9166666666667,0.001171949951580837,7.251152845628099,240,2,val
P8_mixed_wit_vague,soft_x0_75,0.39166666666666666,8.3125,12.0,449.90833333333336,0.0031253132053474593,6.459996372648822,240,2,val
P8_mixed_wit_vague,std,0.39166666666666666,8.3125,12.0,449.90833333333336,0.003087499700154075,6.464038612250975,240,2,val
P8_mixed_wit_vague,explore_x1_5,0.3875,6.470833333333333,9.0,453.73333333333335,0.00303681062897918,6.43713361012773,240,2,val
P9_mixed_wit_uniform30,explore_x1_5,0.375,4.804166666666666,6.0,407.0,0.0011276758431639036,7.242674551195032,240,2,val
P9_mixed_wit_uniform30,lik_x1_5,0.375,4.804166666666666,6.0,407.0,0.0011276758431639036,7.242674551195032,240,2,val
P9_mixed_wit_uniform30,lik_x2,0.375,4.804166666666666,6.0,407.0,0.0010984135222415143,7.232829410352193,240,2,val
P3_quadratic_nowit_informative,explore_x1_5,0.475,8.204166666666667,12.0,363.64166666666665,0.0021512923769328343,6.711918411984496,240,3,val
P3_quadratic_nowit_informative,lik_x1_5,0.475,8.204166666666667,12.0,363.64166666666665,0.0021512923769328343,6.711918411984496,240,3,val
P3_quadratic_nowit_informative,lik_x2,0.4625,8.2625,12.0,368.1,0.0020907797252050536,6.688566182417535,240,3,val
EB_r01_bw3.5_u15,explore_x1_5,0.44583333333333336,7.229166666666667,10.0,382.57916666666665,0.002895021517074618,6.663332670005752,240,3,val
P4_quadratic_wit_informative,lik_x2,0.44583333333333336,8.504166666666666,12.0,379.8625,0.00188797001284052,6.69178630141789,240,3,val
P3_quadratic_nowit_informative,std,0.44166666666666665,8.2875,12.0,385.76666666666665,0.002249561033271809,6.71176189713858,240,3,val
EB_r01_bw2.5_u10,soft_x0_75,0.4375,7.9125,11.0,395.4791666666667,0.0035461505668400073,6.367799931826021,240,3,val
EB_r01_bw2.5_u10,std,0.4375,7.9125,11.0,395.4791666666667,0.003510062777901915,6.416505223069477,240,3,val
EB_r01_bw2.5_u10,explore_x1_5,0.4375,7.9125,11.0,395.4791666666667,0.0034284279814044655,6.452574827787368,240,3,val
EB_r01_bw2.5_u10,lik_x1_5,0.4375,7.9125,11.0,395.4791666666667,0.0034284279814044655,6.452574827787368,240,3,val
EB_r01_bw2.5_u10,lik_x2,0.4375,7.9125,11.0,395.4791666666667,0.0033502738821087337,6.454277238556512,240,3,val
P3_quadratic_nowit_informative,soft_x0_75,0.4375,7.733333333333333,11.0,388.025,0.0022787490667526412,6.711957740771942,240,3,val
P5_mixed_nowit_informative,std,0.4375,6.504166666666666,9.0,406.3666666666667,0.0018066426402025659,6.852875372621141,240,3,val
P5_mixed_nowit_informative,explore_x1_5,0.4375,6.504166666666666,9.0,406.3666666666667,0.0017356182439413287,6.835523590017514,240,3,val
P5_mixed_nowit_informative,lik_x1_5,0.4375,6.504166666666666,9.0,406.3666666666667,0.0017356182439413287,6.835523590017514,240,3,val
P5_mixed_nowit_informative,lik_x2,0.4375,6.504166666666666,9.0,406.3666666666667,0.0016884014096812667,6.820469938906839,240,3,val
P7_mixed_wit_weak,soft_x0_75,0.43333333333333335,7.016666666666667,10.0,404.0625,0.0023811422338123013,6.73361308255806,240,3,val
P7_mixed_wit_weak,std,0.43333333333333335,7.016666666666667,10.0,404.0625,0.002319946218160132,6.735593403343841,240,3,val
P7_mixed_wit_weak,explore_x1_5,0.43333333333333335,7.020833333333333,10.0,404.0708333333333,0.0022294576151158903,6.7285337248236825,240,3,val
P7_mixed_wit_weak,lik_x1_5,0.43333333333333335,7.016666666666667,10.0,404.0625,0.0022294271775456084,6.7285285233943615,240,3,val
P7_mixed_wit_weak,lik_x2,0.43333333333333335,7.016666666666667,10.0,404.0625,0.0021709209826381356,6.719017439352949,240,3,val
P5_mixed_nowit_informative,soft_x0_75,0.42916666666666664,7.6375,11.0,405.37083333333334,0.001863883314679621,6.857576560150934,240,3,val
EB_r02_bw1.75_u05,explore_x1_5,0.425,6.154166666666667,8.0,386.46666666666664,0.004578644101286572,5.984837300043294,240,3,val
EB_r02_bw1.75_u05,lik_x1_5,0.425,6.154166666666667,8.0,386.46666666666664,0.004578644101286572,5.984837300043294,240,3,val
EB_r02_bw1.75_u05,std,0.425,6.154166666666667,8.0,386.46666666666664,0.004554487451738605,5.951300434276169,240,3,val
EB_r02_bw1.75_u05,lik_x2,0.425,6.154166666666667,8.0,386.46666666666664,0.004542754572695765,5.982349687810513,240,3,val
EB_r01_bw3.5_u15,soft_x0_75,0.425,5.5375,7.0,394.60833333333335,0.0028689255601326833,6.62234811924547,240,3,val
EB_r01_bw3.5_u15,std,0.425,5.5375,7.0,394.60833333333335,0.002838565243868776,6.63309075265589,240,3,val
EB_r01_bw3.5_u15,lik_x1_5,0.425,5.5375,7.0,394.60833333333335,0.002770334296509492,6.630270279379843,240,3,val
EB_r01_bw3.5_u15,lik_x2,0.425,5.5375,7.0,394.60833333333335,0.002711848218622569,6.618539838889671,240,3,val
P4_quadratic_wit_informative,explore_x1_5,0.42083333333333334,8.604166666666666,12.0,375.96666666666664,0.0019537495226317468,6.717179010725692,240,3,val
P4_quadratic_wit_informative,lik_x1_5,0.42083333333333334,8.604166666666666,12.0,375.96666666666664,0.0019537495226317468,6.717179010725692,240,3,val
P6_mixed_wit_informative,soft_x0_75,0.42083333333333334,7.316666666666666,10.0,394.6041666666667,0.0014585150467879263,6.999759410650189,240,3,val
P4_quadratic_wit_informative,soft_x0_75,0.4166666666666667,7.958333333333333,11.0,401.60833333333335,0.0021604148548519547,6.7154977261696684,240,3,val
P6_mixed_wit_informative,std,0.4125,7.3125,10.0,399.6625,0.0014063198714223447,7.003776617393293,240,3,val
P4_quadratic_wit_informative,std,0.4083333333333333,8.5625,12.0,399.275,0.00209079767837954,6.715621939744034,240,3,val
P6_mixed_wit_informative,lik_x1_5,0.4083333333333333,8.495833333333334,12.0,403.71666666666664,0.0013585532888464725,6.991675378875008,240,3,val
P6_mixed_wit_informative,lik_x2,0.4083333333333333,8.495833333333334,12.0,403.71666666666664,0.0013050377091497034,6.977530878901063,240,3,val
EB_r02_bw1.75_u05,soft_x0_75,0.4041666666666667,8.558333333333334,12.0,413.8125,0.004670576025929857,5.896872564702368,240,3,val
P10_mixed_wit_uniform50_temp2,soft_x0_75,0.4,5.341666666666667,7.0,400.2625,0.001025049689393056,7.356207359972632,240,3,val
P10_mixed_wit_uniform50_temp2,std,0.4,5.341666666666667,7.0,400.2625,0.0010048239895230724,7.351100183486562,240,3,val
