prior,update_form,detection_rate,mean_n_missions,median_n_missions,mean_cost_used,mean_final_p_true,mean_final_entropy,n_trials,round,split
P4_quadratic_wit_informative,lik_x1_5,0.3125,9.875,12.0,445.75,0.0020347379480122147,6.736384227476732,16,0,val
P9_mixed_wit_uniform30,explore_x1_5,0.3125,5.0,6.0,427.875,0.00130956891157942,7.245265577303235,16,0,val
P9_mixed_wit_uniform30,lik_x1_5,0.3125,5.0,6.0,427.875,0.00130956891157942,7.245265577303235,16,0,val
P9_mixed_wit_uniform30,lik_x2,0.3125,5.0,6.0,427.875,0.0012739194482021287,7.234839551021279,16,0,val
P9_mixed_wit_uniform30,soft_x0_75,0.25,6.5625,8.0,427.75,0.0013064316765498947,7.257753508832257,16,0,val
P9_mixed_wit_uniform30,std,0.25,6.5625,8.0,427.75,0.001265075056451013,7.255257127298958,16,0,val
EB_r01_bw2.5_u10,soft_x0_75,0.5625,7.5625,8.5,385.75,0.003300993047460436,6.156038565078354,16,1,val
EB_r01_bw2.5_u10,std,0.5,5.75,6.5,446.625,0.0033090678005845767,6.210298331874983,16,1,val
EB_r01_bw2.5_u10,explore_x1_5,0.5,5.75,6.5,446.625,0.0032848082347273545,6.243164129960799,16,1,val
EB_r01_bw2.5_u10,lik_x1_5,0.5,5.75,6.5,446.625,0.0032848082347273545,6.243164129960799,16,1,val
EB_r01_bw2.5_u10,lik_x2,0.5,5.75,6.5,446.625,0.0032143417735934596,6.244863637290521,16,1,val
EB_r01_bw3.5_u15,lik_x2,0.5,4.375,5.0,434.1875,0.003050814474935119,6.544243189569611,16,1,val
EB_r01_bw3.5_u15,lik_x1_5,0.5,4.375,5.0,434.1875,0.00297960374338771,6.556582864858596,16,1,val
EB_r01_bw3.5_u15,std,0.5,4.375,5.0,434.1875,0.002882560070035222,6.563587435478099,16,1,val
EB_r01_bw3.5_u15,soft_x0_75,0.5,4.375,5.0,434.1875,0.0028253531255654366,6.559960510850013,16,1,val
EB_r01_bw3.5_u15,explore_x1_5,0.5,4.6875,5.5,428.75,0.00276150269068133,6.540210473228661,16,1,val
P3_quadratic_nowit_informative,explore_x1_5,0.4375,8.625,12.0,388.0,0.0025214209968998516,6.718573371824472,16,1,val
P3_quadratic_nowit_informative,lik_x1_5,0.4375,8.625,12.0,388.0,0.0025214209968998516,6.718573371824472,16,1,val
P5_mixed_nowit_informative,soft_x0_75,0.4375,7.625,11.0,409.8125,0.002222099993358605,6.858226923892211,16,1,val
P5_mixed_nowit_informative,std,0.4375,6.5,9.0,408.75,0.002206703424693811,6.8536170680259305,16,1,val
P5_mixed_nowit_informative,explore_x1_5,0.4375,6.5,9.0,408.75,0.002193934725842988,6.836212390661554,16,1,val
P5_mixed_nowit_informative,lik_x1_5,0.4375,6.5,9.0,408.75,0.002193934725842988,6.836212390661554,16,1,val
P5_mixed_nowit_informative,lik_x2,0.4375,6.5,9.0,408.75,0.0021837109185794453,6.820914376051799,16,1,val
P4_quadratic_wit_informative,lik_x2,0.4375,9.5,12.0,446.0,0.0021475698178814546,6.706855622150822,16,1,val
EB_r01_bw4.5_u20,lik_x1_5,0.4375,8.8125,12.0,398.9375,0.001998190046868095,6.8925547133667076,16,1,val
EB_r01_bw4.5_u20,explore_x1_5,0.4375,8.75,12.0,398.6875,0.0019970120578448646,6.892174270659326,16,1,val
EB_r01_bw4.5_u20,lik_x2,0.4375,8.25,11.0,411.1875,0.001799977585336143,6.853226671685901,16,1,val
EB_r01_bw1.75_u05,soft_x0_75,0.375,7.0,10.0,447.125,0.0030247297620243203,5.520057394643125,16,1,val
EB_r01_bw1.75_u05,std,0.375,7.0,10.0,447.125,0.0028420701209501474,5.592973338583022,16,1,val
P3_quadratic_nowit_informative,lik_x2,0.375,8.9375,12.0,398.75,0.002735391301487071,6.69428776977726,16,1,val
P3_quadratic_nowit_informative,std,0.375,8.8125,12.0,409.375,0.002656029878186084,6.718715510821549,16,1,val
P3_quadratic_nowit_informative,soft_x0_75,0.375,8.1875,11.0,411.875,0.002629297631576977,6.7187941621116565,16,1,val
EB_r01_bw1.75_u05,explore_x1_5,0.375,7.0,10.0,447.125,0.0024762166347479476,5.709618944665351,16,1,val
EB_r01_bw1.75_u05,lik_x1_5,0.375,7.0,10.0,447.125,0.0024762166347479476,5.709618944665351,16,1,val
P4_quadratic_wit_informative,soft_x0_75,0.375,8.5,11.0,454.375,0.0024203456075025252,6.727812592432983,16,1,val
P4_quadratic_wit_informative,std,0.375,9.125,12.0,451.875,0.002378290757117368,6.727623518405933,16,1,val
EB_r01_bw4.5_u20,soft_x0_75,0.375,7.6875,10.0,393.5,0.002237572094561112,6.86952570245336,16,1,val
EB_r01_bw4.5_u20,std,0.375,7.6875,10.0,393.5,0.0022001170963753254,6.87687967349254,16,1,val
EB_r01_bw1.75_u05,lik_x2,0.375,7.0,10.0,447.125,0.0021510447576571683,5.790795035676288,16,1,val
P6_mixed_wit_informative,lik_x1_5,0.375,9.125,12.0,441.3125,0.001620817537187692,6.998419552796494,16,1,val
P6_mixed_wit_informative,lik_x2,0.375,9.125,12.0,441.3125,0.0015855721850358924,6.982415805004977,16,1,val
P6_mixed_wit_informative,std,0.375,7.9375,10.0,438.5625,0.0015602240357611753,7.01270179732165,16,1,val
P6_mixed_wit_informative,soft_x0_75,0.375,7.625,10.0,428.0,0.001524595042812204,7.004017586115666,16,1,val
P6_mixed_wit_informative,explore_x1_5,0.375,5.9375,7.0,439.25,0.0015242057906221043,6.995326833644975,16,1,val
P10_mixed_wit_uniform50_temp2,soft_x0_75,0.375,5.625,7.0,427.0625,0.0011702746927782697,7.357817569281854,16,1,val
P10_mixed_wit_uniform50_temp2,std,0.375,5.625,7.0,427.0625,0.0011680305568131635,7.352154541191012,16,1,val
P10_mixed_wit_uniform50_temp2,lik_x2,0.375,5.625,7.0,427.0625,0.0011671996421014706,7.331106615120939,16,1,val
P10_mixed_wit_uniform50_temp2,explore_x1_5,0.375,5.625,7.0,427.0625,0.0011668985851875297,7.340374371835406,16,1,val
P10_mixed_wit_uniform50_temp2,lik_x1_5,0.375,5.625,7.0,427.0625,0.0011668985851875297,7.340374371835406,16,1,val
P8_mixed_wit_vague,lik_x1_5,0.3125,9.125,12.0,475.375,0.0034650977230316323,6.458596194923156,16,1,val
P8_mixed_wit_vague,explore_x1_5,0.3125,7.0625,9.0,478.125,0.0034472752310520534,6.449899798611874,16,1,val
P8_mixed_wit_vague,std,0.3125,9.125,12.0,474.0,0.003444252769861409,6.480361544910456,16,1,val
P8_mixed_wit_vague,lik_x2,0.3125,9.125,12.0,475.375,0.0034324626434900493,6.420773973918591,16,1,val
P8_mixed_wit_vague,soft_x0_75,0.3125,9.125,12.0,474.0,0.0034007635035536343,6.476411099042781,16,1,val
P7_mixed_wit_weak,soft_x0_75,0.3125,7.9375,10.0,450.625,0.0024304715015780174,6.755019170196603,16,1,val
P7_mixed_wit_weak,std,0.3125,7.9375,10.0,450.625,0.002346499608910358,6.755871857613142,16,1,val
P7_mixed_wit_weak,explore_x1_5,0.3125,7.9375,10.0,450.625,0.0022177305954206115,6.746639602120421,16,1,val
P7_mixed_wit_weak,lik_x1_5,0.3125,7.9375,10.0,450.625,0.0022177305954206115,6.746639602120421,16,1,val
P7_mixed_wit_weak,lik_x2,0.3125,7.9375,10.0,450.625,0.002132256952952506,6.735892572174416,16,1,val
P4_quadratic_wit_informative,explore_x1_5,0.3125,9.875,12.0,445.75,0.0020347379480122147,6.736384227476732,16,1,val
P4_quadratic_wit_informative,lik_x1_5,0.3125,9.875,12.0,445.75,0.0020347379480122147,6.736384227476732,16,1,val
P9_mixed_wit_uniform30,explore_x1_5,0.3125,5.0,6.0,427.875,0.00130956891157942,7.245265577303235,16,1,val
P9_mixed_wit_uniform30,lik_x1_5,0.3125,5.0,6.0,427.875,0.00130956891157942,7.245265577303235,16,1,val
P9_mixed_wit_uniform30,lik_x2,0.3125,5.0,6.0,427.875,0.0012739194482021287,7.234839551021279,16,1,val
P9_mixed_wit_uniform30,soft_x0_75,0.25,6.5625,8.0,427.75,0.0013064316765498947,7.257753508832257,16,1,val
P9_mixed_wit_uniform30,std,0.25,6.5625,8.0,427.75,0.001265075056451013,7.255257127298958,16,1,val
