prior,trial,true_cell,detected,n_missions,cost_used,final_p_true,final_entropy,update_form,round,split
P3_quadratic_nowit_informative,51,4,False,12,523.0,0.0003115878041535526,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,52,1723,False,12,523.0,0.00011196660769557246,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,53,274,False,12,523.0,0.001377478482837003,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,54,817,False,12,523.0,0.003685211923123948,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,55,907,True,3,116.0,0.0028226282273615634,6.633458602989014,std,0,val
P3_quadratic_nowit_informative,56,953,False,12,523.0,0.002071574440545219,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,57,464,False,12,523.0,0.0019590939935946843,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,58,517,True,6,453.0,0.004508515633345924,6.726128787242597,std,0,val
P3_quadratic_nowit_informative,59,764,True,5,438.0,0.0021309987892026176,6.693463284336811,std,0,val
P3_quadratic_nowit_informative,60,467,True,10,521.0,0.004300940878747218,6.749544439432852,std,0,val
P3_quadratic_nowit_informative,61,815,True,4,196.0,0.0037240696526852175,6.668530267524565,std,0,val
P3_quadratic_nowit_informative,62,472,False,12,523.0,0.0022573880116759306,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,63,568,False,12,523.0,0.004511026860703806,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,64,710,True,2,52.0,0.002356968427342456,6.603184374194394,std,0,val
P3_quadratic_nowit_informative,65,1014,False,12,523.0,0.00261183420525057,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,66,713,True,2,52.0,0.004542569525012158,6.603184374194394,std,0,val
P3_quadratic_nowit_informative,67,813,True,2,52.0,0.003957565347662833,6.603184374194394,std,0,val
P3_quadratic_nowit_informative,68,1200,False,12,523.0,0.0009674287977472389,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,69,1196,False,12,523.0,9.215092400068087e-06,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,70,766,True,5,438.0,0.003955478273358129,6.693463284336811,std,0,val
P3_quadratic_nowit_informative,71,459,True,5,438.0,0.002315646784537763,6.693463284336811,std,0,val
P3_quadratic_nowit_informative,72,759,True,1,16.0,0.0037000510673404555,6.580665615539849,std,0,val
P3_quadratic_nowit_informative,73,823,False,12,523.0,0.0009780462299090827,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,74,661,True,1,16.0,0.004148914079055879,6.580665615539849,std,0,val
P3_quadratic_nowit_informative,75,859,True,2,52.0,0.0035002473543122204,6.603184374194394,std,0,val
P3_quadratic_nowit_informative,76,664,True,3,116.0,0.004657760529384161,6.633458602989014,std,0,val
P3_quadratic_nowit_informative,77,663,True,4,196.0,0.0020331285189613647,6.668530267524565,std,0,val
P3_quadratic_nowit_informative,78,365,False,12,523.0,0.0031503944295673578,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,79,713,True,5,438.0,0.0013926127833958635,6.693463284336811,std,0,val
P3_quadratic_nowit_informative,80,5,False,12,523.0,0.0003319316457396521,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,81,164,False,12,523.0,0.0010521400552561226,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,82,615,True,4,196.0,0.004666570169416914,6.668530267524565,std,0,val
P3_quadratic_nowit_informative,83,1002,False,12,523.0,0.0016802155386975634,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,84,100,False,12,523.0,0.00026071716403722965,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,85,708,True,2,52.0,0.0032246722265594258,6.603184374194394,std,0,val
P3_quadratic_nowit_informative,86,66,False,12,523.0,0.0006379482635996713,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,87,377,False,12,523.0,0.0007997243523345344,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,88,407,False,12,523.0,0.0017186539405328798,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,89,862,True,2,52.0,0.0036543338831271383,6.603184374194394,std,0,val
P3_quadratic_nowit_informative,90,616,True,5,438.0,0.004630482489472441,6.693463284336811,std,0,val
P3_quadratic_nowit_informative,91,109,False,12,523.0,0.0006184111924865635,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,92,566,False,12,523.0,0.0026863938042226178,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,93,523,False,12,523.0,0.0017617139506574037,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,94,275,False,12,523.0,0.0012014049005590719,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,95,756,True,4,196.0,0.0026855587236195395,6.668530267524565,std,0,val
P3_quadratic_nowit_informative,96,661,True,1,16.0,0.004148914079055879,6.580665615539849,std,0,val
P3_quadratic_nowit_informative,97,714,True,3,116.0,0.004569560656338913,6.633458602989014,std,0,val
P3_quadratic_nowit_informative,98,559,True,4,196.0,0.0016872797078350203,6.668530267524565,std,0,val
P3_quadratic_nowit_informative,99,1734,False,12,523.0,6.000970154349572e-05,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,100,553,False,12,523.0,0.0011567711318204734,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,101,812,True,4,196.0,0.001084666766748425,6.668530267524565,std,0,val
P3_quadratic_nowit_informative,102,816,True,5,438.0,0.003486255515610703,6.693463284336811,std,0,val
P3_quadratic_nowit_informative,103,51,False,12,523.0,0.0002696205964805348,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,104,69,False,12,523.0,0.0006914886833962164,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,105,424,False,12,523.0,0.0015109118895800095,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,106,913,True,3,116.0,0.0030725959938704486,6.633458602989014,std,0,val
P3_quadratic_nowit_informative,107,916,False,12,523.0,0.0015296417664513208,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,108,378,False,12,523.0,0.0006291037065338227,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,109,665,True,5,438.0,0.003409019024609307,6.693463284336811,std,0,val
P3_quadratic_nowit_informative,110,664,True,3,116.0,0.004657760529384161,6.633458602989014,std,0,val
P3_quadratic_nowit_informative,111,710,True,1,16.0,0.004008519170950521,6.580665615539849,std,0,val
P3_quadratic_nowit_informative,112,311,False,12,523.0,0.0018933247076539554,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,113,1500,False,12,523.0,0.00029006086256623575,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,114,88,False,12,523.0,0.00012732530442183897,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,115,609,True,2,52.0,0.003125536699313993,6.603184374194394,std,0,val
P3_quadratic_nowit_informative,116,810,True,2,52.0,0.0022808115795245497,6.603184374194394,std,0,val
P3_quadratic_nowit_informative,117,712,True,4,196.0,0.0011622223716231748,6.668530267524565,std,0,val
P3_quadratic_nowit_informative,118,612,True,4,196.0,0.001774825649143341,6.668530267524565,std,0,val
P3_quadratic_nowit_informative,119,514,True,4,196.0,0.0040268668848579825,6.668530267524565,std,0,val
P3_quadratic_nowit_informative,120,662,True,1,16.0,0.0043639979391259295,6.580665615539849,std,0,val
P3_quadratic_nowit_informative,121,1106,False,12,523.0,0.0020087063217464796,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,122,858,True,2,52.0,0.003222747904811723,6.603184374194394,std,0,val
P3_quadratic_nowit_informative,123,765,True,5,438.0,0.0030248416899649917,6.693463284336811,std,0,val
P3_quadratic_nowit_informative,124,803,False,12,523.0,0.0019156706991201563,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,125,821,False,12,523.0,0.0015973700068227343,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,126,518,False,12,523.0,0.004367043191531047,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,127,909,True,3,116.0,0.003292302034183452,6.633458602989014,std,0,val
P3_quadratic_nowit_informative,128,762,True,1,16.0,0.00431508033038567,6.580665615539849,std,0,val
P3_quadratic_nowit_informative,129,858,True,2,52.0,0.003222747904811723,6.603184374194394,std,0,val
P3_quadratic_nowit_informative,130,1063,False,12,523.0,0.0022445164068723,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,131,761,True,2,52.0,0.002585688559246848,6.603184374194394,std,0,val
P3_quadratic_nowit_informative,132,522,False,12,523.0,0.0022138145139552336,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,133,565,False,12,523.0,0.0018165295126457632,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,134,259,False,12,523.0,0.0012177289984092311,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,135,1117,False,12,523.0,0.0011879799285620318,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,136,421,False,12,523.0,0.0026108895159894707,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,137,720,False,12,523.0,0.0025992142034672225,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,138,563,True,4,196.0,0.0028168683127867433,6.668530267524565,std,0,val
P3_quadratic_nowit_informative,139,607,True,4,196.0,0.0012696086903484947,6.668530267524565,std,0,val
P3_quadratic_nowit_informative,140,513,True,4,196.0,0.003909054759808488,6.668530267524565,std,0,val
P3_quadratic_nowit_informative,141,1400,False,12,523.0,0.0004764907419275705,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,142,81,False,12,523.0,0.0004613760435541824,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,143,905,False,12,523.0,0.0007083554551365704,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,144,665,True,4,196.0,0.004701278187947126,6.668530267524565,std,0,val
P3_quadratic_nowit_informative,145,917,False,12,523.0,0.0026439541311951325,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,146,762,True,1,16.0,0.00431508033038567,6.580665615539849,std,0,val
P3_quadratic_nowit_informative,147,770,False,12,523.0,0.002305352572565491,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,148,1675,False,12,523.0,0.00012311200488294063,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,149,1258,False,12,523.0,0.0009053938012632184,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,150,168,False,12,523.0,0.001200237194058259,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,151,659,True,1,16.0,0.0033750666122464253,6.580665615539849,std,0,val
P3_quadratic_nowit_informative,152,9,False,12,523.0,0.00039794250845879767,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,153,808,True,7,489.0,0.00021627485544853712,6.73994193760665,std,0,val
P3_quadratic_nowit_informative,154,710,True,4,196.0,0.0008669524092954056,6.668530267524565,std,0,val
P3_quadratic_nowit_informative,155,373,False,12,523.0,0.0018104914859180168,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,156,370,False,12,523.0,0.0026840173247418865,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,157,1600,False,12,523.0,0.00017149941466474374,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,158,812,True,2,52.0,0.0025378906818267085,6.603184374194394,std,0,val
P3_quadratic_nowit_informative,159,465,True,5,438.0,0.0037416629542603407,6.693463284336811,std,0,val
P3_quadratic_nowit_informative,160,318,False,12,523.0,0.0025387609386334042,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,161,669,False,12,523.0,0.003543524768803266,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,162,606,True,4,196.0,0.0020176168298748284,6.668530267524565,std,0,val
P3_quadratic_nowit_informative,163,813,False,12,523.0,0.00060208796151887,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,164,564,True,4,196.0,0.002977486578147118,6.668530267524565,std,0,val
P3_quadratic_nowit_informative,165,712,True,1,16.0,0.004441548077871139,6.580665615539849,std,0,val
P3_quadratic_nowit_informative,166,765,True,5,438.0,0.0030248416899649917,6.693463284336811,std,0,val
P3_quadratic_nowit_informative,167,323,False,12,523.0,0.0017054991127528922,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,168,1054,False,12,523.0,0.0020758259966849888,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,169,414,False,12,523.0,0.00162634242521707,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,170,809,True,3,116.0,0.0011790590602258903,6.633458602989014,std,0,val
P3_quadratic_nowit_informative,171,759,True,2,52.0,0.002110217081957283,6.603184374194394,std,0,val
P3_quadratic_nowit_informative,172,959,True,7,489.0,0.0011723286324312515,6.73994193760665,std,0,val
P3_quadratic_nowit_informative,173,1315,False,12,523.0,0.0005631871288458982,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,174,1723,False,12,523.0,0.00011196660769557246,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,175,763,True,2,52.0,0.004334935152685023,6.603184374194394,std,0,val
P3_quadratic_nowit_informative,176,567,True,6,453.0,0.00476220377932052,6.726128787242597,std,0,val
P3_quadratic_nowit_informative,177,761,True,2,52.0,0.002585688559246848,6.603184374194394,std,0,val
P3_quadratic_nowit_informative,178,1214,False,12,523.0,0.0009691422245598564,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,179,337,False,12,523.0,8.11491681975994e-05,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,180,608,True,2,52.0,0.002663300116733736,6.603184374194394,std,0,val
P3_quadratic_nowit_informative,181,1070,False,12,523.0,0.0009297881209332419,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,182,7,False,12,523.0,0.00036792103002660555,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,183,813,True,3,116.0,0.0026290760147452004,6.633458602989014,std,0,val
P3_quadratic_nowit_informative,184,570,False,12,523.0,0.003241479358130978,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,185,1001,False,12,523.0,0.0013882910655207532,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,186,517,True,6,453.0,0.004508515633345924,6.726128787242597,std,0,val
P3_quadratic_nowit_informative,187,368,False,12,523.0,0.003081380839102934,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,188,36,False,12,523.0,0.00021540115328486524,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,189,664,False,12,523.0,0.001199919775966395,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,190,615,False,12,523.0,0.001928720125290388,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,191,565,False,12,523.0,0.0018165295126457632,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,192,807,True,3,116.0,0.0030755569916748548,6.633458602989014,std,0,val
P3_quadratic_nowit_informative,193,819,False,12,523.0,0.002507061848577055,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,194,1009,False,12,523.0,0.0018309836461481857,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,195,1676,False,12,523.0,0.00011821273213548613,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,196,812,True,5,438.0,0.0007158561814013629,6.693463284336811,std,0,val
P3_quadratic_nowit_informative,197,470,False,12,523.0,0.003191889636899591,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,198,712,True,2,52.0,0.002782821549125073,6.603184374194394,std,0,val
P3_quadratic_nowit_informative,199,763,True,4,196.0,0.0019480961497681409,6.668530267524565,std,0,val
P3_quadratic_nowit_informative,200,760,True,2,52.0,0.002363111828439459,6.603184374194394,std,0,val
P3_quadratic_nowit_informative,201,763,True,3,116.0,0.002875244862190342,6.633458602989014,std,0,val
P3_quadratic_nowit_informative,202,751,False,12,523.0,0.001034415972056731,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,203,124,False,12,523.0,0.0009045253868569747,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,204,2,False,12,523.0,0.0002668053915393736,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,205,563,True,3,116.0,0.004162617621517436,6.633458602989014,std,0,val
P3_quadratic_nowit_informative,206,914,True,3,116.0,0.0028082384015725302,6.633458602989014,std,0,val
P3_quadratic_nowit_informative,207,514,True,4,196.0,0.0040268668848579825,6.668530267524565,std,0,val
P3_quadratic_nowit_informative,208,800,False,12,523.0,0.0008596447610382027,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,209,565,False,12,523.0,0.0018165295126457632,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,210,468,False,12,523.0,0.004052215460437197,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,211,915,True,5,438.0,0.0028672219324833294,6.693463284336811,std,0,val
P3_quadratic_nowit_informative,212,857,True,3,116.0,0.0030097753145241664,6.633458602989014,std,0,val
P3_quadratic_nowit_informative,213,861,True,2,52.0,0.003726840409741729,6.603184374194394,std,0,val
P3_quadratic_nowit_informative,214,616,True,5,438.0,0.004630482489472441,6.693463284336811,std,0,val
P3_quadratic_nowit_informative,215,959,False,12,523.0,0.0006844547090429454,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,216,573,False,12,523.0,0.0016514212256274238,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,217,1008,True,7,489.0,0.0030900358296702952,6.73994193760665,std,0,val
P3_quadratic_nowit_informative,218,50,False,12,523.0,0.00023920256433184264,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,219,560,True,3,116.0,0.0032843194971630646,6.633458602989014,std,0,val
P3_quadratic_nowit_informative,220,761,True,2,52.0,0.002585688559246848,6.603184374194394,std,0,val
P3_quadratic_nowit_informative,221,613,True,3,116.0,0.0028655132951176266,6.633458602989014,std,0,val
P3_quadratic_nowit_informative,222,906,True,7,489.0,0.0008190111229987244,6.73994193760665,std,0,val
P3_quadratic_nowit_informative,223,906,True,5,438.0,0.002858601122298144,6.693463284336811,std,0,val
P3_quadratic_nowit_informative,224,763,True,2,52.0,0.004334935152685023,6.603184374194394,std,0,val
P3_quadratic_nowit_informative,225,93,False,12,523.0,4.5428043313060935e-05,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,226,1650,False,12,523.0,0.00013221788271797718,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,227,614,True,3,116.0,0.004535216840531536,6.633458602989014,std,0,val
P3_quadratic_nowit_informative,228,666,False,12,523.0,0.0027826693485583083,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,229,861,False,12,523.0,0.00038313982544102153,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,230,1301,False,12,523.0,0.000737586662561174,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,231,372,False,12,523.0,0.002114353889317926,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,232,515,False,12,523.0,0.0016753305450765473,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,233,319,False,12,523.0,0.0024534462187420455,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,234,768,False,12,523.0,0.00351703807359791,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,235,411,False,12,523.0,0.0030172830452845118,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,236,814,False,12,523.0,0.001029334312176092,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,237,72,False,12,523.0,0.0007322464428009474,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,238,970,False,12,523.0,0.0012777705450086722,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,239,905,True,8,499.0,0.0014245691454227267,6.7439768582061,std,0,val
P4_quadratic_wit_informative,0,907,True,5,438.0,0.0016786966561206029,6.693463284336811,std,0,val
P4_quadratic_wit_informative,1,808,True,5,438.0,0.0006325627511418463,6.693463284336811,std,0,val
P4_quadratic_wit_informative,2,464,True,5,438.0,0.00368796966855877,6.693463284336811,std,0,val
P4_quadratic_wit_informative,3,368,False,12,523.0,0.003081380839102934,6.759640851542872,std,0,val
P4_quadratic_wit_informative,4,565,True,4,196.0,0.004427597320925646,6.668530267524565,std,0,val
P4_quadratic_wit_informative,5,317,False,12,523.0,0.0025712030940213257,6.759640851542872,std,0,val
P4_quadratic_wit_informative,6,521,False,12,523.0,0.0027258473982425258,6.759640851542872,std,0,val
P4_quadratic_wit_informative,7,464,False,12,523.0,0.0019590939935946843,6.759640851542872,std,0,val
P4_quadratic_wit_informative,8,711,True,2,52.0,0.0026094790032820166,6.603184374194394,std,0,val
P4_quadratic_wit_informative,9,1152,False,12,523.0,0.001309694629894969,6.759640851542872,std,0,val
P4_quadratic_wit_informative,10,651,False,12,523.0,0.0008492048562467881,6.759640851542872,std,0,val
P4_quadratic_wit_informative,11,863,False,12,523.0,0.0005509571814695481,6.759640851542872,std,0,val
P4_quadratic_wit_informative,12,715,True,5,438.0,0.0033004482754731344,6.693463284336811,std,0,val
P4_quadratic_wit_informative,13,668,False,12,523.0,0.004266145552550392,6.759640851542872,std,0,val
P4_quadratic_wit_informative,14,768,False,12,523.0,0.00351703807359791,6.759640851542872,std,0,val
P4_quadratic_wit_informative,15,1259,False,12,523.0,0.0008853328196547929,6.759640851542872,std,0,val
P4_quadratic_wit_informative,16,1151,False,12,523.0,0.0011902425029241877,6.759640851542872,std,0,val
P4_quadratic_wit_informative,17,820,False,12,523.0,0.002014281286352466,6.759640851542872,std,0,val
P4_quadratic_wit_informative,18,229,False,12,523.0,0.0006064078272432742,6.759640851542872,std,0,val
P4_quadratic_wit_informative,19,1120,False,12,523.0,0.0007932142279591727,6.759640851542872,std,0,val
P4_quadratic_wit_informative,20,815,False,12,523.0,0.0015056385339851665,6.759640851542872,std,0,val
P4_quadratic_wit_informative,21,566,False,12,523.0,0.0026863938042226178,6.759640851542872,std,0,val
P4_quadratic_wit_informative,22,423,False,12,523.0,0.0018529484769880136,6.759640851542872,std,0,val
P4_quadratic_wit_informative,23,1150,False,12,523.0,0.0010602066212388208,6.759640851542872,std,0,val
P4_quadratic_wit_informative,24,952,False,12,523.0,0.0016984467445596068,6.759640851542872,std,0,val
P4_quadratic_wit_informative,25,564,True,4,196.0,0.002977486578147118,6.668530267524565,std,0,val
P4_quadratic_wit_informative,26,1377,False,12,523.0,0.00017484765189078178,6.759640851542872,std,0,val
P4_quadratic_wit_informative,27,810,True,1,16.0,0.0038891520857546502,6.580665615539849,std,0,val
P4_quadratic_wit_informative,28,35,False,12,523.0,0.00025797528448530133,6.759640851542872,std,0,val
P4_quadratic_wit_informative,29,610,True,5,438.0,0.000809740717623667,6.693463284336811,std,0,val
P4_quadratic_wit_informative,30,280,False,12,523.0,0.00046360096308604293,6.759640851542872,std,0,val
P4_quadratic_wit_informative,31,566,True,5,438.0,0.004483866473915817,6.693463284336811,std,0,val
P4_quadratic_wit_informative,32,1450,False,12,523.0,0.0003742994502466597,6.759640851542872,std,0,val
P4_quadratic_wit_informative,33,755,False,12,523.0,0.0007017150709309284,6.759640851542872,std,0,val
